Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:00.880,01:03:06.614,"But if I, if I'm too egotistic to pinpoint what I did wrong, then I just go on,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:06.614,01:03:09.779,"because the punishment will continue until you, you know what it is.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:10.769,01:03:13.468,"When you know what it is and you repent, it never happens again.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:14.108,01:03:15.642,The problem is solved.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:18.204,01:03:23.698,"So, an utmost submitter means no problems of any kind.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:30.000,01:03:31.418,It's almost unbelievable.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:32.990,01:03:35.446,"But you see, God taught us repeatedly.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:35.446,01:03:38.135,"God used me as a guinea pig, a happy guinea pig.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:43.491,01:03:48.101,"I mean, I put myself, myself in situations where a problem should have, should have happened.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:48.858,01:03:51.779,"But it wasn't because of God, so a problem didn't happen.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:52.187,01:03:58.020,"And the reason I'm saying this is because Ihsan is sitting here, and she expected a big problem.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:03:58.311,01:03:59.496,Thank you.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:00.311,01:04:08.599,"I had, I was busy with this translation, and I slept here three nights in a row. I didn't go home for three days.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:09.589,01:04:13.976,"And then, the answering machine, the telephone rang, the answering machine came on, my wife was on the phone.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:13.976,01:04:16.733,"This is Stephanie. So, Ihsan started to run away.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:17.024,01:04:19.781,"She said ""this is it. She's gonna divorce you, you're finished.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:20.829,01:04:22.829,"""This is it, a big fight.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:23.935,01:04:27.624,"So, as she was approaching this door here to run away,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:27.624,01:04:33.991,"she heard us say ""I made a batch of Italian cookies, they were so delicious, I'm sorry we finished all of them, so I'm gonna make you another batch.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:36.262,01:04:39.368,"She couldn't believe it, until now she can't believe it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:41.135,01:04:45.000,"But this is, God manipulates the minds and the hearts of the people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:47.038,01:04:49.213,"In fact, this happened again when, three or four weeks ago.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:49.213,01:04:50.631,A woman: A few days ago.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:50.980,01:04:55.309,"Huh? A few days ago, when this visit, I slept here two nights in a row.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:04:56.261,01:05:00.347,"Dr. Khalifa: And she called, what did she say this time?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:00.347,01:05:02.929,"A woman: ""I want to chat. I wanted to chat with you."" I said ""Oh, oh.""",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:02.929,01:05:03.997,Dr. Khalifa: What did she want?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:03.997,01:05:06.929,"A woman: ""I want to chat with you."" So, I ran from the kitchen.",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:06.929,01:05:07.823,"Dr. Khalifa: No, say it again. What did...",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:07.823,01:05:08.950,Chat Chat.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:08.950,01:05:13.735,"Dr. Khalifa: ""I want to chat."" I forget what she wanted, but it was peaceful. She was also running away.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:13.735,01:05:15.968,"A woman: No, we were talking about (unintelligible)",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:15.968,01:05:19.598,"Dr. Khalifa: Oh yes, yes, yes. She said ""I'm the happiest person in the world."" I said ""what?""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:20.101,01:05:22.382,"Now, now, I, I was insulted.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:25.701,01:05:26.701,"""Hey, wait a minute.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:27.516,01:05:29.767,"Honest, this is what she said, yes, I remember now.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:29.767,01:05:31.942,"She said ""I'm the happiest person in the world."" I said ""what happened?""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:31.942,01:05:34.641,"She said ""I found the car I've been looking for, for a long time.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:35.980,01:05:38.679,"""I'm like a baby, I'm like a child who found a toy.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:39.145,01:05:40.621,This is exactly what she said.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:40.912,01:05:42.272,Dr. Khalifa: She's been looking for a car.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:42.563,01:05:44.679,(unintelligible),A woman,46-41,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:42.563,01:05:44.679,Yes.,Dr. Khalifa,46-41,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:48.386,01:05:52.366,"So, I mean, this is a situation that warrants a problem, right, with most people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:52.832,01:05:54.133,"""Where have you been?""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:05:56.520,01:05:58.054,"""You're a half hour late.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:00.849,01:06:05.003,"""If you left your office at 2:30, you should have been here at 3 o'clock. It's 4 o'clock now.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:08.013,01:06:15.000,"So, what I'm saying is that God, God's Mercy and Grace allowed us to learn from experience.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:15.000,01:06:22.347,"We really have a track record, and it is, it is... Edip is not comfortable with my statements.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:22.767,01:06:24.757,Because he has to go through what I went through.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:25.223,01:06:31.463,"When I make a blanket statement, ""a believer has a perfect life. No problems, no headache, no traffic tickets.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:32.231,01:06:36.725,"He says, he always tells me ""what if we grow and we have a lot of people and problems happen?""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:37.306,01:06:39.121,"They don't happen, God can handle them.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:41.974,01:06:43.614,God's law is absolute.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:45.303,01:06:49.680,"Let me just read it with you again, because I wanted to pass this on to the people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:06:51.019,01:06:54.882,"Let's look at 10:62 or 11:62, what is it?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:00.000,01:07:01.476,Page 216.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:05.202,01:07:09.764,"I think Edip will appreciate that because the Arabic is so powerful and he knows it, he knows the Arabic.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:10.812,01:07:12.637,"The top of page 216, it says,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:12.637,01:07:16.908,"[10:62]  Absolutely, GOD's allies have nothing to fear, nor will they grieve.",Dr. Khalifa,,10:62,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:20.926,01:07:21.529,"In Arabic,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:21.529,01:07:24.344,(10:62) أَلَآ إِنَّ أَوْلِيَآءَ ٱللَّهِ لَا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ,Dr. Khalifa,,10:62,ar,true
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:24.344,01:07:25.704,"Very strong Arabic. It says,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:25.704,01:07:26.598,"[10:62]  Absolutely, ...",Dr. Khalifa,,10:62,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:26.598,01:07:29.403,I tried to bring it in the English as close as possible.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:29.636,01:07:32.451,"[10:62]  ... GOD's allies have nothing to fear, nor will they grieve.",Dr. Khalifa,,10:62,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:32.451,01:07:35.023,The next verse identifies who are they.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:36.071,01:07:38.362,[10:63]  They are those who believe and lead a righteous life.,Dr. Khalifa,,10:63,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:38.362,01:07:39.430,That's it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:40.195,01:07:45.000,"If you believe and lead a righteous life, you have nothing to fear, nor will you grieve.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:50.744,01:07:56.693,"Dr. Khalifa: Why are you, why are you peeking through the, peeking through the crack? Come on in.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:56.693,01:07:57.761,A woman: Is it Ok?,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:57.761,01:07:58.761,Dr. Khalifa: Okay of what?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:07:58.761,01:08:01.867,A woman: (unintelligible) and I wanted to come by to Pray.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:01.867,01:08:02.702,Dr. Khalifa: Sure.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:06.545,01:08:07.672,Dr. Khalifa: That's fantastic.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:08.371,01:08:09.847,A man: Mā Shā Allāh,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:12.176,01:08:13.885,"Dr. Khalifa: Number 64 says,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:13.885,01:08:15.885,"[10:64]  For them, joy in this world, ...",Dr. Khalifa,,10:64,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:17.108,01:08:21.204,We don't have to die first before we enjoy Heaven. It happens here.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:21.844,01:08:29.259,"[10:64]  For them, joy in this world and the Hereafter. This is GOD's unchangeable decree. Such is the greatest triumph.",Dr. Khalifa,,10:64,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:33.568,01:08:34.753,"So, this is it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:36.442,01:08:37.627,God's law.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:38.559,01:08:43.878,"You have to, you have to realize that there is an admission test.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:44.577,01:08:47.159,And the admission test is very exacting.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:47.916,01:08:49.217,It's very exacting.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:51.546,01:08:56.341,It's usually in the first five years after you claim that you've come to worship God alone.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:08:57.797,01:08:59.797,It doesn't mean it will last five years. Don't be scared.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:00.903,01:09:02.612,It comes within...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:02.612,01:09:08.445,"If you're proven to be a total submitter completely in the first month, then it is over.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:09.299,01:09:12.803,"But you must realize it happens, and all the while you're in God's hand.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:14.025,01:09:15.607,The test is very tough.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:15.957,01:09:16.957,Where is Mahmoud?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:21.149,01:09:22.149,Did he leave?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:22.615,01:09:24.731,"Yeah, he's going to take his carburetor.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:25.488,01:09:31.098,"Mahmoud is doing, undergoing a test like this. He temporarily lost his wife, his kid, his cars, his computer.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:31.506,01:09:34.671,"And he's very cheerful, as you see. It's all temporary.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:37.640,01:09:42.901,Everything will be restored and twice as much. He knows that.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:43.774,01:09:47.055,He's a good believer. And we know that.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:47.812,01:09:53.073,"But what I wanna say is that when you have a problem, you understand. You must understand the root of the problem. What is it?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,01:09:53.073,01:09:58.858,"Why am I having this problem? So, if you're not in the admission test, then you did something wrong.",Dr. Khalifa,,,,false
