Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:24.276,00:51:25.847,But this is David's judgment.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:26.652,00:51:31.281,"He told the fellow with the one sheep ""keep your sheep. Don't give it to him.""",Dr. Khalifa,22-29
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:26.652,00:51:31.281,Yes.,A woman,22-29
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:31.657,00:51:39.130,"Then, even though this is a very clear and extreme example of a good judgment,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:39.130,00:51:42.042,"he said ""maybe, I did the wrong judgment.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:42.686,00:51:45.115,And he was repenting and asking forgiveness and...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:45.920,00:51:50.335,"I mean, our presidents back home, they kill people.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:50.657,00:51:54.052,"Then, David just said ""keep your one sheep and he keeps his 99.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:51:54.374,00:51:59.003,"They kill people, commit murder and they steal billions of dollars.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:02.813,00:52:03.579,Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:03.579,00:52:23.150,A man: (unintelligible),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:23.150,00:52:26.760,"Dr. Khalifa: No, no he wanted it. He wanted it. Maybe, he wanted to buy it.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:29.711,00:52:30.584,"A man: No, he won't",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:34.125,00:52:37.252,"Dr. Khalifa: That's okay. They wanted to mix, but he doesn't want to.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:39.252,00:52:41.252,The fellow with the one sheep didn't want to do it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:41.842,00:52:43.252,A man: (unintelligible),A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:43.520,00:52:45.520,Dr. Khalifa: That's not the point.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:51.261,00:52:52.134,Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:54.549,00:52:55.637,You got it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:52:57.354,00:52:58.335,That's correct.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:02.789,00:53:05.004,"Yes, he waited, yes, yes, this is...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:05.809,00:53:11.726,"Yeah, he waited, he, he, he waited and he studied and he did everything. And then he judged.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:11.994,00:53:13.243,Emily got it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:14.155,00:53:15.243,And that's it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:15.604,00:53:19.321,"He was afraid of... he was thinking of God. ""Did he do the right judgment?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:20.877,00:53:21.697,Yeah.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:26.472,00:53:27.292,Of course.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:30.565,00:53:31.706,What would you do?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:32.940,00:53:33.867,A woman: I don't know.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:34.243,00:53:36.243,"Well,...",Dr. Khalifa,22-30
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:34.243,00:53:36.243,I'm not in that situation.,A woman,22-30
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:36.511,00:53:37.706,"Dr. Khalifa: Well, you are now.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:37.706,00:53:43.838,"Somebody came to you and he says ""I have one sheep and my brother has 99 sheep. And he wants to take my one sheep.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:44.482,00:53:46.053,"Ok, what would you do?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:46.053,00:53:48.375,Do you wanna tell him to give his sheep to the other guy?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:48.858,00:53:55.204,"He can give the brother the sheep, but here everyone's money is his own.",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:53:56.063,00:54:03.160,"If the brother, you know, is giving to his brother, they can make a business (unintelligible).",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:03.697,00:54:05.160,But if you're going...,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:05.160,00:54:09.736,"Okay, but the, but this fellow without the sheep, he will just sit there and do nothing.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:10.000,00:54:15.327,At least he has one sheep to care about. He will take it in the morning to eat and bring it in the afternoon. And...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:17.044,00:54:17.810,It's his job.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:25.215,00:54:29.200,Parivash: I have a question. It is my understanding. I don't know if it's true.,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:30.219,00:54:34.219,About Surah 15 that...,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:34.219,00:54:37.560,"Aya 91, alright? And yeah...",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:37.560,00:54:41.706,"Because of the... remember the first time, the seven pairs.",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:41.706,00:54:43.706,Ok? And,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:44.135,00:54:54.452,"I think it couldn't be the time of Muhammad but I wanna know that (unintelligible) time of Muhammad and you, but",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:54.452,00:54:56.452,my understanding is it could be...,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:56.720,00:54:58.935,Dr. Khalifa: Seven pairs have to do with the end of the world.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:54:58.935,00:55:01.472,"Parivash: Okay, no, but after that, it says",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:01.472,00:55:03.150,أعوذ بِٱللَّهِ مِنَ ٱلشَّيْطَـٰنِ ٱلرَّجِيمِ,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:03.150,00:55:04.828,Dr. Khalifa: [15:88]  Do not be jealous of what others...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:04.828,00:55:06.223,Parivash: Ok. Ok. And after,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:06.223,00:55:09.403,"Parivash: [15:89]  And proclaim: ""I am the manifest warner.""",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:09.779,00:55:10.491,Dr. Khalifa: Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:10.491,00:55:15.227,Parivash: [15:90]  For we will also deal with the dividers.,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:15.656,00:55:17.656,"Yes, to accept the Quran partially.",Dr. Khalifa,22-31
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:15.656,00:55:17.656,Ok.,Parivash,22-31
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:18.139,00:55:23.680,"Parivash: If it was time of Muhammad, it would say ""And Proclaim I am the messenger.""",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:23.680,00:55:25.680,"Dr. Khalifa: I didn't say, I didn't say it was the time of Muhammad.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:25.948,00:55:32.709,Parivash: It was the...they accepted Quran only partially. At the time of Muhammad...,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:32.709,00:55:33.797,Dr. Khalifa: There was no Quran.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:33.797,00:55:35.421,Parivash:... complete that...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:35.421,00:55:37.582,Because you're making an assumption that is not there.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:38.065,00:55:40.065,Dr. Khalifa: I didn't say it's been the time of Muhammad.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:40.977,00:55:42.655,I didn't say it was at the time of Muhammad.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:43.997,00:55:45.874,Parivash: It wasn't. It couldn't be at...,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:45.874,00:55:47.874,Dr. Khalifa: I didn't say that. Where did you get that?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:48.089,00:55:52.074,"Parivash: No, I think my understanding is wrong. And I wanted your idea.",Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:52.074,00:55:55.040,"No, but does it say in the translation that this is the time of Muhammad?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:56.757,00:55:57.761,Parviash: No.,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:55:58.620,00:56:02.337,You're making the wrong assumption and then you're carrying on based on that.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:11.137,00:56:14.854,Which happens quite often. Sometimes we make a wrong assumption and then we build on it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:15.283,00:56:17.015,And we keep going on and on.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:17.713,00:56:20.000,So I'm stopping you before you go on and on.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:24.293,00:56:25.864,What is the footnote?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:46.245,00:56:53.396,Parivash: I'm talking about 91. It could be...couldn't be at the time of... now.,Parivash,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:53.718,00:56:55.879,Dr. Khalifa: It's applicable also at the time of Muhammad.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:56:56.684,00:56:59.060,"But just, I'm leaving it as it is in the Quran.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:00.562,00:57:05.513,"I see what you mean. In other words, at the time of the Prophet Muhammad, the Quran was not complete.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:05.513,00:57:07.513,It was not in this form. Yes.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:08.640,00:57:10.640,It has to be now. I see what you mean.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:11.767,00:57:12.640,Sorry.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:18.488,00:57:22.366,Your chicken kitchen is sometimes confusing.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:27.249,00:57:29.249,A woman: We read in the afternoon that...,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:34.331,00:57:44.380,"God, God (unintelligible) but in six days, he made heaven and the earth.",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:44.809,00:57:46.809,(Unintelligible),A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:47.668,00:57:52.351,Dr. Khalifa: Because he will not make it until after the judgement.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:53.156,00:57:55.693,When all the people are called back,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:57:56.927,00:58:02.415,"And then the bad ones will go to Hell. So, God doesn't wanna do it now.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:02.415,00:58:04.093,He wants to do it afterwards.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:04.952,00:58:09.635,"God created Heaven. The heavens and the earth are different from Heaven, which is paradise.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:11.298,00:58:13.459,God created the heavens and the earth in six days.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:15.459,00:58:21.322,"But heaven or paradise is different from heaven. You see, the English language confuses it a little bit.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:21.912,00:58:28.151,"Because there is the heavens and the earth, which were created in seven days. And there is Paradise, which some people also call Heaven.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:29.546,00:58:32.726,And this is already in existence.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:33.370,00:58:38.053,But Hell will not be created until after the Day of Judgment.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:38.804,00:58:40.589,On the Day of Judgment. Good question.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:41.126,00:58:42.267,Mā Shā Allāh,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:44.267,00:58:47.930,"See, the children, they pick up things. You think they're sitting there oblivious?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:48.574,00:58:51.272,"You think this guy is oblivious, but he's observing everything.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:51.809,00:58:52.950,"Right, Hanan?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:58:58.101,00:58:59.189,Mā Shā Allāh,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:01.189,00:59:03.189,A man: And Surah 15 says,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:03.189,00:59:07.174,"[15:98]  You shall sing the praises of your Lord,...",A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:07.496,00:59:09.496,Is that singing like singing (unintelligible)?,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:09.496,00:59:13.535,"No, no, it's the English expression, meaning praise God all the time.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:14.661,00:59:15.749,A man: It's not singing.,A man,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:16.983,00:59:19.627,"Dr. Khalifa: If you wanna do it, do it outside of here.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:27.139,00:59:29.139,Dr. Khalifa: Mani can put up with that.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:31.139,00:59:32.227,Does he sing a lot?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:33.032,00:59:34.281,Not even in the shower?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:44.529,00:59:51.787,"A woman: Rashad, we previously read that Haroot and Maroot (unintelligible)",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:51.787,00:59:53.465,Dr. Khalifa: Magic. Witchcraft.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:59:54.270,01:00:02.602,A woman: But it says also that people used it in a bad way. Does it mean that people can use it in a good way?,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,01:00:02.602,01:00:03.529,Dr. Khalifa: No.,Dr. Khalifa,
