Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:42:37.473,00:42:44.368,"This means you're not accepting God's decision
not to forgive, never to forgive the idol worshipper who dies.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:42:44.368,00:42:48.938,"By the way, a person who is an idol worshipper
at the time of death.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:42:50.548,00:42:54.666,"For example, I was an idol worshipper for
a long time, but I repented.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:42:54.861,00:42:56.316,I discovered what the truth is.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:42:56.657,00:43:05.042,"Dr. Khalifa: But if the idol worship is maintained until
the time of death, then this is where it is unforgivable. It's finished.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:05.042,00:43:06.151,"A woman: Excuse me.
Dr. Khalifa: Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:06.790,00:43:11.606,"Dr. Khalifa: Even the Prophet Muhammad, and this upsets
a lot of people, he was an idol worshipper.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:12.630,00:43:13.945,"Dr. Khalifa: And this is in the Quran.
A woman: And this is the Quran.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:13.945,00:43:14.871,A woman: It says in Quran.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:14.871,00:43:17.605,"Dr. Khalifa: See, and this shocks them. You know, they refuse
to see it. They don't wanna see it.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:17.605,00:43:18.955,A woman: But he repented though.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:18.955,00:43:19.955,Dr. Khalifa: Of course.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:20.247,00:43:23.230,"Dr. Khalifa: In fact, this makes a better teacher out of
him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:23.230,00:43:25.355,"Because I understand the mentality of the
Mushriks.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:25.745,00:43:29.230,"I understand how the people go before the
saint and pray to the saint.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:29.230,00:43:30.480,Because I did it.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:30.480,00:43:33.038,"And for me, it was very valuable education.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:34.501,00:43:39.650,"So, this makes a better messenger out of Muhammad,
that he was just like the rest of his society.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:40.333,00:43:42.584,"Yes, in Surah 40, verse 66.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:46.006,00:43:47.137,Dr. Khalifa: No?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:47.137,00:43:53.457,"It says ""I was stopped from worshipping what you worshipped when the clear revelations came to me."" I mean, it's...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:53.457,00:43:54.684,"Dr. Khalifa: Yeah.
A woman: What Surah?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:54.684,00:43:56.522,Dr. Khalifa: 66 of Surah 40.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:56.815,00:43:58.083,A woman: Ok.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:43:58.083,00:44:02.920,"Dr. Khalifa: They refuse to believe God, you know. They know better than God. They say ""no, Muhammad was pure and beautiful.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:03.335,00:44:04.759,"""He never did anything like that.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:04.759,00:44:07.045,"A woman: No, it says very straight in the Quran.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:08.703,00:44:12.943,"Dr. Khalifa: There's some crazy guy out there on the street. Drunk, drunk (unintelligible).",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:13.503,00:44:14.034,"It says,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:14.034,00:44:15.595,(93:7) وَوَجَدَكَ ضَآلًّۭا فَهَدَىٰ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:15.595,00:44:18.395,"Like you say ""zallan,""
(93:7) وَوَجَدَكَ ضَآلًّۭا فَهَدَىٰ",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:19.077,00:44:20.077,Right?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:20.808,00:44:22.328,"So, he was
ضَآلًّۭا",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:22.328,00:44:25.031,And God guided him when...,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:25.811,00:44:26.957,But they refuse that.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:26.957,00:44:28.981,My father wouldn't accept it.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:28.981,00:44:30.632,"I say ""was he Zallan or not?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:30.632,00:44:31.650,"He said ""no, he wasn't.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:31.650,00:44:32.963,"I said ""God says he was.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:33.206,00:44:34.596,"""Do you know better than God?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:34.596,00:44:38.050,"Dr. Khalifa: You know, I tell him.
A woman: It's amazing because he knows how to read Arabic.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:38.050,00:44:42.075,"Dr. Khalifa: Yeah. Exactly.
A woman: And I always beg him to go learn Arabic more and more.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:42.075,00:44:44.569,"Dr. Khalifa: Makes no difference. What did I tell you? See?
A woman: Now, I know you told",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:44.569,00:44:47.352,"Dr. Khalifa: My father, there is nobody who knows Arabic better than my father.
A woman: me that statement.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:47.352,00:44:52.567,"Dr. Khalifa: I mean he studied the Nahv, the grammar, everything
that has to do with Arabic.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:52.567,00:44:55.037,"He memorized the Quran since he was 8 years
old.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:55.037,00:44:57.660,"Dr. Khalifa: He never lost it.
A woman: What he says about that verse?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:57.855,00:44:59.575,"(93:7) وَوَجَدَكَ ضَآلًّۭا فَهَدَىٰ
?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:44:59.575,00:45:00.500,"Dr. Khalifa: He said ""he wasn't.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:01.768,00:45:03.134,A woman: But that says...,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:03.134,00:45:04.748,Dr. Khalifa: He refuses. I know.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:04.943,00:45:05.721,A woman: What you did?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:05.721,00:45:09.449,"Dr. Khalifa: I said ""you're telling God ""I know better than You. I know Muhammad better than You.""""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:09.449,00:45:11.985,"A woman: Allahu Akbar. Ok.
Dr. Khalifa: Yeah. Absolutely.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:12.320,00:45:14.220,A woman: Listen to this question.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:15.877,00:45:18.374,"You, you had this question some times ago.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:18.619,00:45:20.008,A woman: When somebody dies.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:20.349,00:45:22.810,"Dr. Khalifa: Oh no, I didn't finish that point.
A woman: You didn't finish that point.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:22.810,00:45:28.097,"Dr. Khalifa: I was saying that God says that I do not forgive
idol worship.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:28.390,00:45:31.800,"And then, you turn around and you say ""please, God forgive this idol worshiper.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:31.800,00:45:36.731,"This is why Ibrahim was reprimanded when he
said ""please, God forgive my father.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:36.926,00:45:46.216,"So, the proper way for this situation is to
say ""please, God guide my father to the right path, to the right way.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:46.216,00:45:50.747,"You can pray for guidance, but not for forgiveness
if the person is an idol worshiper.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:51.820,00:45:55.360,"Like in the case of my father, I cannot ask
for his forgiveness.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:55.360,00:45:57.662,"Because God already said ""I do n. t forgive
idol worship.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:45:58.247,00:46:00.000,"So, I can't go against God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:00.000,00:46:03.920,"I can only say ""please, God guide my father
to the right path.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:05.800,00:46:08.206,"So, this is an example of the prayer.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:08.450,00:46:15.058,"And this is why when you read the Quran, the
prayer of Quran for the others, God teaches us by saying,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:15.058,00:46:19.375,(59:10) رَبَّنَا ٱغْفِرْ لَنَا وَلِإِخْوَٰنِنَا ٱلَّذِينَ سَبَقُونَا بِٱلْإِيمَـٰنِ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:19.765,00:46:21.710,"So, they had Iman (belief). They're Mu'mins (believers).",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:21.710,00:46:25.055,(59:10) وَلَا تَجْعَلْ فِى قُلُوبِنَا غِلًّۭا لِّلَّذِينَ ءَامَنُوا۟,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:25.055,00:46:26.745,It's always consistently.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:27.330,00:46:30.000,"So, you can ask for forgiveness to the believers.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:31.902,00:46:33.609,Dr. Khalifa: The little things that we do.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:33.609,00:46:34.868,A woman: The believers who are dead?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:35.355,00:46:36.062,A woman: No.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:36.062,00:46:39.076,"Dr. Khalifa: Yes, it could be, it could be for the believers who died.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:40.000,00:46:42.530,"Dr. Khalifa: Could be, as long as, as long as you specify the believers.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:42.530,00:46:43.994,A woman: The believers. Yes. That's right.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:43.994,00:46:44.580,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:44.580,00:46:48.410,"A woman: But didn't you say last time...
Dr. Khalifa: But you cannot name, you cannot name a person.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:48.410,00:46:48.910,A woman: Yeah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:48.910,00:46:51.661,"Dr. Khalifa: Because you do not know if this person is
a believer or a Mushrik.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:51.661,00:46:52.246,A woman: That's right.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:52.246,00:46:56.566,"Dr. Khalifa: So, this is why when the Quran teaches us,
it makes it general. It says,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:46:56.566,00:47:00.435,(59:10) رَبَّنَا ٱغْفِرْ لَنَا وَلِإِخْوَٰنِنَا ٱلَّذِينَ سَبَقُونَا بِٱلْإِيمَـٰنِ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:01.556,00:47:05.320,"Those who were before us, the Mu'mins before us.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:07.807,00:47:14.829,"A woman: When one of our relative dies, or friend,
or whoever we know,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:14.829,00:47:21.340,"is this help if we, you just said ""yes, it helps
to pray.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:21.340,00:47:25.783,"But we cannot pray in the name of like, for
my father, for my mother.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:26.758,00:47:27.758,"A woman: And say that...
Dr. Khalifa: No, no, wait.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:27.758,00:47:29.343,I didn't say it helps.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:30.000,00:47:31.439,Dr. Khalifa: I didn't say it helps anybody.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:31.659,00:47:33.634,"A woman: So, okay, then I was confused.
Dr. Khalifa: You misunderstood.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:33.634,00:47:36.243,A woman: Because you told me it doesn't help before.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:36.243,00:47:38.715,"Dr. Khalifa: Yeah, it doesn't help anybody.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:39.447,00:47:42.495,"Dr. Khalifa: But...
A woman: But when somebody dies, it's finished.
Dr. Khalifa: Right.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:42.495,00:47:44.995,"Dr. Khalifa: It's his, it's whatever he did.
A woman: Then, why do they say ""you can do it.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:45.349,00:47:46.332,Dr. Khalifa: It's whatever he did.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:47.600,00:47:49.415,Dr. Khalifa: It's very important. Du'a (prayer) is very important.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:49.415,00:47:50.452,I'll tell you why.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:51.232,00:47:56.002,"Dr. Khalifa: You're saying ""please God, forgive us and
forgive the believers before us.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:47:56.002,00:48:00.283,"A woman: Do you want me to turn on the extra light?
Dr. Khalifa: Sure. Sure.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:05.964,00:48:07.600,"A woman: Yes, this is very important.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:07.990,00:48:09.486,"Dr. Khalifa: Yeah, the Du'a is very important.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:09.486,00:48:10.386,I'll tell you why.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:10.630,00:48:14.795,"I read, they have a question and answer in
a famous newspaper.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:14.795,00:48:18.325,"Or you can do the other one, leave it the other
one, so we can see the outside.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:19.349,00:48:20.862,Dr. Khalifa: Keep the outside light on.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:21.496,00:48:21.996,A woman: On?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:21.996,00:48:22.655,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:23.106,00:48:25.583,Dr. Khalifa: Yeah. This way we see if anybody is coming or what.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:26.705,00:48:33.149,"And I will leave that, I will leave this on and turn this off.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:33.587,00:48:35.309,This is the best effect.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:38.235,00:48:40.676,"Here we have a queen turning the lights off
for us.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:41.212,00:48:42.674,"No, the other one. Yeah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:48:44.430,00:48:45.480,Here.,Dr. Khalifa
