Video Title,Link,Start Time,End Time,Text,Speaker
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:20.000,00:49:26.100,"us and causes the differences and wars.
If we succeed in carrying out the first",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:26.100,00:49:31.261,"proposal of this mathematically coded
message, we will not fight each other",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:31.261,00:49:33.796,and we will be united and civilized.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:34.209,00:49:52.793,"If we are all devoted totally to the One who created us, there will be universal unity.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:53.230,00:49:58.870,"The supernatural mathematically coded
message emphasizes that God is the One",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:49:58.870,00:50:04.150,"who created you, that God is the One who
provides for you, that God is the One who",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:04.150,00:50:09.579,"terminates your life, God is the One who
will resurrect you, and that we shall",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:09.579,00:50:16.390,"focus on the one common link that binds
all of us and not on helpless and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:16.390,00:50:22.250,"powerless people like Muhammad, Buddha,
Jesus, and Mary, and so on.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:22.250,00:50:29.840,"In response to this first suggestion of
the super natural message, I am urging",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:29.840,00:50:37.249,"you to join me in forming
Universal unity through devotion to God",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:37.249,00:50:44.010,"alone. This way people will be united.
They will not be fanatically biased to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:44.010,00:50:48.840,"human beings, and they will not fight
with each other. They will join in the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:48.840,00:50:53.143,"one common factor that they all believe
in: God.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:50:54.209,00:51:08.920,Let us do something positive. Let us establish universal unity.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:51:08.920,00:51:14.289,"So, please call me right now and I will
discuss the details with you. The number,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:51:14.289,00:51:20.938,"it's a free toll number, 1 800 992 5524.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:51:20.938,00:51:27.609,"In Arizona, please call me at 7 9 1 3 9 8 9.
I will be glad",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:51:27.609,00:51:35.249,"to send to you free details and discuss
the matter with you on the telephone.",Dr. Rashad Khalifa
